dgst,referenced_cert_id,source,label,comment
b15c099c68671895,ANSSI-CC-2017/49,None,None,None
b168db2651cbc1d6,ANSSI-CC-2010/02,None,None,None
b168db2651cbc1d6,ANSSI-CC-2012/69,None,None,None
b1b04d862f4c32af,BSI-DSZ-CC-0349-2006,None,None,None
b1b385d5bad724ed,BSI-DSZ-CC-1081-2020,None,None,None
b21be5dd6fdec83b,BSI-DSZ-CC-0965-2015,None,None,None
b2436dcf1c8e5dc5,BSI-DSZ-CC-0482-2008,None,None,None
b2436dcf1c8e5dc5,BSI-DSZ-CC-0528-2008,None,None,None
b24a14935edd51ad,BSI-DSZ-CC-0645-2010,None,None,None
b24a14935edd51ad,BSI-DSZ-CC-0750-2011,None,None,None
b252ff42ce0b7443,BSI-DSZ-CC-1040-2019,None,None,None
b2ba4d07e03b47ea,BSI-DSZ-CC-1178-V2-2022,None,None,None
b3855f3a6c06c01c,BSI-DSZ-CC-0645-2010,None,None,None
b4768c31e98b2170,BSI-DSZ-CC-0782-2012,None,None,None
b47b457f73c42c60,BSI-DSZ-CC-0918-2020,None,None,None
b47b457f73c42c60,BSI-DSZ-CC-0957-V2-2016,None,None,None
b49efd086851f84d,ANSSI-CC-2013/29,None,None,None
b49efd086851f84d,BSI-DSZ-CC-0555-2009,None,None,None
b49efd086851f84d,BSI-DSZ-CC-0645-2010,None,None,None
b4fc6a7b6c200b1b,BSI-DSZ-CC-1109-2019,None,None,None
b584e424a8b3dabe,BSI-DSZ-CC-0907-2013,None,None,None
b5968cd571a14cf3,BSI-DSZ-CC-0760-2013,None,None,None
b5968cd571a14cf3,BSI-DSZ-CC-0813-2012,None,None,None
b5985efd378af972,BSI-DSZ-CC-0897-V2-2014,None,None,None
b5b8bd0cb8bb7658,ANSSI-CC-2010/02,None,None,None
b5b8de155e4e40e6,ANSSI-CC-2015/36,None,None,None
b5b8de155e4e40e6,ANSSI-CC-2015/80,None,None,None
b644b78aafc367b0,BSI-DSZ-CC-0687-2011,None,None,None
b6a96b0dcf6eadf0,BSI-DSZ-CC-0955-V2-2016,None,None,None
b6c15035f759ec50,BSI-DSZ-CC-0269-2006,None,None,None
b6c3a9d53b9e784a,BSI-DSZ-CC-0750-V2-2014,None,None,None
b6c3a9d53b9e784a,NSCIB-CC-13-37760-CR2,None,None,None
b6e60b9025d116e4,ANSSI-CC-2014/46,None,None,None
b7132fe23fbdf9e1,BSI-DSZ-CC-0434-2007,None,None,None
b7132fe23fbdf9e1,BSI-DSZ-CC-0489-2008,None,None,None
b7209eec8fe7fc58,ANSSI-CC-2009/39,None,None,None
b764f5d5391e431e,BSI-DSZ-CC-0479-2008,None,None,None
b764f5d5391e431e,BSI-DSZ-CC-0482-2008,None,None,None
b804c318fc0c1e9b,BSI-DSZ-CC-0465-2008,None,None,None
b804c318fc0c1e9b,BSI-DSZ-CC-0550-2008,None,None,None
b82b48b0e915aaac,BSI-DSZ-CC-0169-2002,None,None,None
b883e389d34b1bb1,BSI-DSZ-CC-0410-2007,None,None,None
b883e389d34b1bb1,BSI-DSZ-CC-0417-2008,None,None,None
b883e389d34b1bb1,BSI-DSZ-CC-0521-2008,None,None,None
b887b7dcd6f1fdbb,BSI-DSZ-CC-0234-2004,None,None,None
b95f2b009d70fad1,BSI-DSZ-CC-0534-2009,None,None,None
b965c3b6a03aefc4,BSI-DSZ-CC-0348-2006,None,None,None
b99c572f58cfb19e,ANSSI-CC-2010/02,None,None,None
b99c572f58cfb19e,ANSSI-CC-2010/17,None,None,None
b99c572f58cfb19e,ANSSI-CC-2010/33,None,None,None
b9a6922899b66b8b,BSI-DSZ-CC-0813-2012,None,None,None
ba521df2c728c5a2,ANSSI-CC-2010/02,None,None,None
baead73ecc6e4a33,BSI-DSZ-CC-0421-2008,None,None,None
bb02df07a0d95e77,BSI-DSZ-CC-0322-2005,None,None,None
bb21cecb8bbfdf63,BSI-DSZ-CC-0269-2006,None,None,None
bb21cecb8bbfdf63,BSI-DSZ-CC-0376-2006,None,None,None
bb509db67c18bc40,BSI-DSZ-CC-0322-2005,None,None,None
bbc9a3a1d685d5f1,ANSSI-CC-2014/75,None,None,None
bc1452fff95744b9,BSI-DSZ-CC-0349-2006,None,None,None
bc25a76284e7c7ce,BSI-DSZ-CC-0782-2012,None,None,None
bc715a45d7584d95,BSI-DSZ-CC-0891-V2-2016,None,None,None
bd346dd3e46dff68,BSI-DSZ-CC-0639-2010,None,None,None
bdf8d5624e230986,BSI-DSZ-CC-0808-V2-2016,None,None,None
bdf8d5624e230986,BSI-DSZ-CC-0809-2013,None,None,None
bdf8d5624e230986,BSI-DSZ-CC-0978-2016,None,None,None
be9ca77bec616fe5,ANSSI-CC-2010/02,None,None,None
be9ca77bec616fe5,ANSSI-CC-2013/54,None,None,None
bec58e970e8cd6c8,BSI-DSZ-CC-0955-V2-2016,None,None,None
bf0f48ffd0dff903,BSI-DSZ-CC-0410-2007,None,None,None
bf0f48ffd0dff903,BSI-DSZ-CC-0463-2008,None,None,None
bf1338e9abe85c39,BSI-DSZ-CC-0410-2007,None,None,None
bff1330c13ccd99b,BSI-DSZ-CC-0293-2005,None,None,None
bff1330c13ccd99b,BSI-DSZ-CC-0346-2006,None,None,None
c06c7eb3afa4aea0,ANSSI-CC-2016/08,None,None,None
c10a3a62bf9fe782,BSI-DSZ-CC-1130-2021,None,None,None
c16f3dafab92df61,CCEVS-VR-05-0094,None,None,None
c1754dc2e7d666d8,BSI-DSZ-CC-0837-V2-2014,None,None,None
c18dc9f29967fe7f,BSI-DSZ-CC-0845-V2-2013,None,None,None
c1e14f36f031a342,BSI-DSZ-CC-1107-2020,None,None,None
c23218b044706800,BSI-DSZ-CC-0404-2007,None,None,None
c23218b044706800,BSI-DSZ-CC-0410-2007,None,None,None
c23218b044706800,BSI-DSZ-CC-0411-2007,None,None,None
c28289a45fc012a6,CRP210,None,None,None
c3dc8cfd97735115,BSI-DSZ-CC-0231-2004,None,None,None
c459c68e95d54f87,ANSSI-CC-2019/47,None,None,None
c459c68e95d54f87,ANSSI-CC-2020/26,None,None,None
c459c68e95d54f87,BSI-DSZ-CC-1059-2018,None,None,None
c459c68e95d54f87,BSI-DSZ-CC-1059-V3-2019,None,None,None
c483baec90d76587,BSI-DSZ-CC-0917-2014,None,None,None
c497da3fdb2f5027,ANSSI-CC-2017/49,None,None,None
c497da3fdb2f5027,BSI-DSZ-CC-1059-2018,None,None,None
c4ca6565698f0e49,BSI-DSZ-CC-1055-2018,None,None,None
c4e6a655a15144dd,BSI-DSZ-CC-0234-2004,None,None,None
c4f5a7748428e7d1,BSI-DSZ-CC-0349-2006,None,None,None
c518dd59d12daf17,BSI-DSZ-CC-0852-2013,None,None,None
c572cacbeb840621,BSI-DSZ-CC-0978-2016,None,None,None
c5bc8b961a199646,ANSSI-CC-2014/70,None,None,None
c621d1371b314913,BSI-DSZ-CC-0978-2016,None,None,None
c67724216ed5a318,BSI-DSZ-CC-0928-2018,None,None,None
c6c291cd525225b7,BSI-DSZ-CC-1025-2018,None,None,None
c8e381408b191a02,BSI-DSZ-CC-0410-2007,None,None,None
c8e381408b191a02,BSI-DSZ-CC-0417-2008,None,None,None
c8e381408b191a02,BSI-DSZ-CC-0575-2009,None,None,None
c8fc487eec95c21e,ANSSI-CC-2010/02,None,None,None
c902a788d699fe4a,SERTIT-003,None,None,None
c902a788d699fe4a,SERTIT-006,None,None,None
c96ac4c4015414ad,BSI-DSZ-CC-0782-V2-2015,None,None,None
ca1fa7c3f26bb3c5,BSI-DSZ-CC-0178-2003,None,None,None
ca63425a882729f3,BSI-DSZ-CC-0891-V4-2019,None,None,None
ca63425a882729f3,BSI-DSZ-CC-1033-V2-2021,None,None,None
ca63425a882729f3,BSI-DSZ-CC-1105-2020,None,None,None
ca88a34b0fcc5b0e,BSI-DSZ-CC-0280-2004,None,None,None
cb9a110799bc37f8,BSI-DSZ-CC-0954-2015,None,None,None
cbe5be4b63677c25,BSI-DSZ-CC-0752-2013,None,None,None
cc5a3d2a52f99ab3,ANSSI-CC-2018/25,None,None,None
cc5e2f58b681e555,BSI-DSZ-CC-0437-2008,None,None,None
cc5e2f58b681e555,BSI-DSZ-CC-0668-2010,None,None,None
cc64f3b8666b17bf,BSI-DSZ-CC-1072-2018,None,None,None
cc6918e95b803734,BSI-DSZ-CC-0891-V4-2019,None,None,None
cc6918e95b803734,BSI-DSZ-CC-1112-2020,None,None,None
cc932dbc293df39e,BSI-DSZ-CC-0973-2016,None,None,None
cc99b5d3806b1e97,ANSSI-CC-2016/66,None,None,None
cc99b5d3806b1e97,ANSSI-CC-2016/67,None,None,None
cc99b5d3806b1e97,BSI-DSZ-CC-0782-V2-2015,None,None,None
cc99b5d3806b1e97,BSI-DSZ-CC-0879-V2-2015,None,None,None
cce1a95634c6972b,BSI-DSZ-CC-0583-2009,None,None,None
cce214002aca738f,BSI-DSZ-CC-0897-V2-2014,None,None,None
cce214002aca738f,NSCIB-CC-16-99111,None,None,None
cd72fc2b62780a43,ANSSI-CC-2010/02,None,None,None
cd72fc2b62780a43,ANSSI-CC-2010/21,None,None,None
cdbbbad526f0aa13,BSI-DSZ-CC-1110-V4-2021,None,None,None
cdecc0eedcf05d2c,BSI-DSZ-CC-0285-2005,None,None,None
ce22219c2049985c,ANSSI-CC-2020/32,None,None,None
ce92195cf4a19084,BSI-DSZ-CC-0494-2008,None,None,None
cecb6a5d441fba98,BSI-DSZ-CC-0801-2012,None,None,None
cf1c544add4bf860,BSI-DSZ-CC-1137-2020,None,None,None
d063a93beba2dd65,BSI-DSZ-CC-0555-2009,None,None,None
d07b6e3036abb8f1,BSI-DSZ-CC-0645-2010,None,None,None
d07b6e3036abb8f1,BSI-DSZ-CC-0731-2011,None,None,None
d07b6e3036abb8f1,BSI-DSZ-CC-0741-2011,None,None,None
d07b6e3036abb8f1,BSI-DSZ-CC-0750-2011,None,None,None
d08b5ddedd34448d,ANSSI-CC-2018/35,None,None,None
d08b5ddedd34448d,BSI-DSZ-CC-0945-2017,None,None,None
d12a50d33b1c4253,CCEVS-VR-05-0094,None,None,None
d1fe94ee32cbbf05,BSI-DSZ-CC-0266-2005,None,None,None
d2bece2b0eebce5b,BSI-DSZ-CC-0879-V4-2020,None,None,None
d2bece2b0eebce5b,BSI-DSZ-CC-1071-V2-2019,None,None,None
d2d43918e5447c09,BSI-DSZ-CC-1156-V2-2021,None,None,None
d317c9c2e53ce427,BSI-DSZ-CC-0808-2013,None,None,None
d317c9c2e53ce427,BSI-DSZ-CC-0809-V2-2016,None,None,None
d317c9c2e53ce427,BSI-DSZ-CC-0978-2016,None,None,None
d32e5d4d5ff8b871,ANSSI-CC-2017/76,None,None,None
d32e5d4d5ff8b871,BSI-DSZ-CC-0891-V2-2016,None,None,None
d3323745a51a604d,BSI-DSZ-CC-0695-2011,None,None,None
d3323745a51a604d,BSI-DSZ-CC-0813-2012,None,None,None
d3323745a51a604d,BSI-DSZ-CC-0829-2012,None,None,None
d3420c2bf8974a5d,BSI-DSZ-CC-0782-V2-2015,None,None,None
d3420c2bf8974a5d,BSI-DSZ-CC-0967-2016,None,None,None
d34363168b1590bd,BSI-DSZ-CC-0964-V3-2017,None,None,None
d3987535a95fbffd,BSI-DSZ-CC-1040-2019,None,None,None
d3c2a59a2cffa30c,BSI-DSZ-CC-0555-2009,None,None,None
d3d257648d4c3105,ANSSI-CC-2010/02,None,None,None
d3d257648d4c3105,ANSSI-CC-2010/19,None,None,None
d3d257648d4c3105,ANSSI-CC-2010/56,None,None,None
d3d257648d4c3105,ANSSI-CC-2010/57,None,None,None
d4647f5217d84ba3,BSI-DSZ-CC-1040-2019,None,None,None
d4a1feebc1e1cb5d,BSI-DSZ-CC-0858-2013,None,None,None
d5187fc1cd590073,ANSSI-CC-2013/18,None,None,None
d67edade78d25033,ANSSI-CC-2009/27,None,None,None
d67edade78d25033,ANSSI-CC-2010/03,None,None,None
d69309b0a27c929c,BSI-DSZ-CC-1133-2020,None,None,None
d6ade0a63d0f9130,BSI-DSZ-CC-0897-V2-2014,None,None,None
d6ade0a63d0f9130,NSCIB-CC-12-36243-CR2,None,None,None
d6d129c94c368155,BSI-DSZ-CC-0217-2003,None,None,None
d71d0b082233758e,CRP260,None,None,None
d7501476836cf315,ANSSI-CC-2019/61,None,None,None
d75ff490c057793c,BSI-DSZ-CC-0727-2011,None,None,None
d80c26c2484dc87d,ANSSI-CC-2010/03,None,None,None
d9bfffa3cc6d1c53,BSI-DSZ-CC-0879-2014,None,None,None
da1139ecdc3512da,ANSSI-CC-2015/36,None,None,None
da2d3567a814d2d7,ANSSI-CC-2017/62,None,None,None
da2d3567a814d2d7,BSI-DSZ-CC-1059-V3-2019,None,None,None
da6845ee99cfa275,BSI-DSZ-CC-0266-2005,None,None,None
da6845ee99cfa275,BSI-DSZ-CC-0322-2005,None,None,None
da6845ee99cfa275,BSI-DSZ-CC-0399-2007,None,None,None
db28c1d7f201af1a,BSI-DSZ-CC-0640-2010,None,None,None
db28c203846775d8,ANSSI-CC-2014/06,None,None,None
db28c203846775d8,ANSSI-CC-2014/07,None,None,None
db28c203846775d8,BSI-DSZ-CC-0829-2012,None,None,None
db9267bdc717c801,BSI-DSZ-CC-0399-2007,None,None,None
db9267bdc717c801,BSI-DSZ-CC-0446-2007,None,None,None
dbbb56b48acbaf22,ANSSI-CC-2018/51,None,None,None
dbcf1311b3d95cdc,BSI-DSZ-CC-0332-2007,None,None,None
dbd62ef3bd952bad,BSI-DSZ-CC-0399-2007,None,None,None
dbe20d7c305b24eb,BSI-DSZ-CC-0750-V2-2014,None,None,None
dbe20d7c305b24eb,BSI-DSZ-CC-0858-2013,None,None,None
dbe20d7c305b24eb,NSCIB-CC-13-37762,None,None,None
dc51cf4e51f01086,NSCIB-CC-0351632-CR,None,None,None
dcd67613012044b3,BSI-DSZ-CC-0964-2015,None,None,None
dd4cfd03d9b3f25f,ANSSI-CC-2011/10,None,None,None
dd4cfd03d9b3f25f,BSI-DSZ-CC-0523-2008,None,None,None
dd4cfd03d9b3f25f,BSI-DSZ-CC-0626-2009,None,None,None
ddd9691cb063b07d,BSI-DSZ-CC-0973-V2-2016,None,None,None
ddd9691cb063b07d,BSI-DSZ-CC-0995-2018,None,None,None
ddd9691cb063b07d,BSI-DSZ-CC-0996-2018,None,None,None
de2ce0c1b72d5c90,BSI-DSZ-CC-0437-2008,None,None,None
de50abaf95e79d34,BSI-DSZ-CC-0813-2012,None,None,None
e0283686d26420d9,BSI-DSZ-CC-1021-2016,None,None,None
e0999b85d2f77733,BSI-DSZ-CC-0782-V2-2015,None,None,None
e0be32a08b66d264,BSI-DSZ-CC-0754-2012,None,None,None
e23f9c02819688f6,ANSSI-CC-2012/22,None,None,None
e247b50a301ce26c,BSI-DSZ-CC-1136-2021,None,None,None
e2a45ce49bb2b731,BSI-DSZ-CC-0829-2012,None,None,None
e2a45ce49bb2b731,BSI-DSZ-CC-0829-V2-2015,None,None,None
e3129aad84d5c40c,BSI-DSZ-CC-0837-V2-2014,None,None,None
e3231fac88242d81,BSI-DSZ-CC-0754-2012,None,None,None
e359ab2e436adf36,BSI-DSZ-CC-1040-2019,None,None,None
e359ab2e436adf36,BSI-DSZ-CC-1120-2020,None,None,None
e367ecaf05dacedb,BSI-DSZ-CC-0322-2005,None,None,None
e367ecaf05dacedb,BSI-DSZ-CC-0482-2008,None,None,None
e3a743ef04ecfb64,ANSSI-CC-2010/02,None,None,None
e4dc90de190437b8,CRP178,None,None,None
e4dc90de190437b8,CRP182,None,None,None
e501cafa3b025fb9,BSI-DSZ-CC-0750-2011,None,None,None
e501cafa3b025fb9,BSI-DSZ-CC-0858-2013,None,None,None
e501cafa3b025fb9,BSI-DSZ-CC-0866-2013,None,None,None
e501cafa3b025fb9,BSI-DSZ-CC-0866-V2-2014,None,None,None
e56d5d27cb2b3e6f,BSI-DSZ-CC-0403-2008,None,None,None
e56e14e8cbf89e3c,ANSSI-CC-2018/60,None,None,None
e56e14e8cbf89e3c,ANSSI-CC-2019/23,None,None,None
e5863682239df24b,BSI-DSZ-CC-0857-2013,None,None,None
e5b04a0a3872954f,ANSSI-CC-2011/07,None,None,None
e5b04a0a3872954f,ANSSI-CC-2012/48,None,None,None
e64266a9c13fc74e,ANSSI-CC-2014/81,None,None,None
e64266a9c13fc74e,BSI-DSZ-CC-0946-2014,None,None,None
e64266a9c13fc74e,BSI-DSZ-CC-0946-V2-2015,None,None,None
e64eedbb40d09a50,ANSSI-CC-2017/73,None,None,None
e6959c2b66202cb8,BSI-DSZ-CC-0891-V4-2019,None,None,None
e6aaffd588f2832e,ANSSI-CC-2013/56,None,None,None
e6aaffd588f2832e,ANSSI-CC-2014/83,None,None,None
e6dd3d435bd1b82e,BSI-DSZ-CC-0606-2010,None,None,None
e7a197d6aefb66df,BSI-DSZ-CC-0541-2010,None,None,None
e89a1a7817dae7e4,BSI-DSZ-CC-1089-2020,None,None,None
e8a37e48a8d34410,BSI-DSZ-CC-0466-2008,None,None,None
e8adf99d340489ce,ANSSI-CC-2017/76,None,None,None
e8adf99d340489ce,BSI-DSZ-CC-0891-V2-2016,None,None,None
e92ba97c2742e63d,ANSSI-CC-2019/33,None,None,None
e92ba97c2742e63d,ANSSI-CC-2020/26,None,None,None
e92ba97c2742e63d,BSI-DSZ-CC-1059-2018,None,None,None
e92ba97c2742e63d,BSI-DSZ-CC-1059-V3-2019,None,None,None
e93cb94a06c6957e,BSI-DSZ-CC-0964-V3-2017,None,None,None
e9845b4128afd538,BSI-DSZ-CC-1107-2020,None,None,None
e9c5d02aae54cdc5,BSI-DSZ-CC-0891-V4-2019,None,None,None
ea17788d9a9d12eb,CRP253,None,None,None
ea1b5ef156502d98,BSI-DSZ-CC-0862-2016,None,None,None
ea316d47c03f9fdf,BSI-DSZ-CC-0813-2012,None,None,None
ea330145d3ba738d,BSI-DSZ-CC-0322-2005,None,None,None
ea330145d3ba738d,BSI-DSZ-CC-0456-2009,None,None,None
ea4f0c0a7b82f526,BSI-DSZ-CC-0964-2015,None,None,None
eac2041efb4cf9f7,ANSSI-CC-2019/12,None,None,None
ec21d3c76c5ef65d,BSI-DSZ-CC-0904-V2-2021,None,None,None
ec21d3c76c5ef65d,BSI-DSZ-CC-1068-V2-2022,None,None,None
ec8a2a25cdbda634,ANSSI-CC-2020/07,None,None,None
ec8a2a25cdbda634,BSI-DSZ-CC-1110-V2-2019,None,None,None
ecee66b37d7576db,BSI-DSZ-CC-0244-2004,None,None,None
ed511caf8988dc45,BSI-DSZ-CC-0827-2013,None,None,None
ee35d872179a1397,BSI-DSZ-CC-0341-2006,None,None,None
ee35d872179a1397,BSI-DSZ-CC-0379-2006,None,None,None
ee3a996c18ace68e,BSI-DSZ-CC-0897-V2-2014,None,None,None
ee4e169753085913,BSI-DSZ-CC-0645-2010,None,None,None
ee4e169753085913,BSI-DSZ-CC-0682-2010,None,None,None
ee6718f7a7e3d30b,BSI-DSZ-CC-0266-2005,None,None,None
ee6718f7a7e3d30b,BSI-DSZ-CC-0338-2005,None,None,None
ef02bc67ebead2a2,BSI-DSZ-CC-0645-2010,None,None,None
ef02bc67ebead2a2,BSI-DSZ-CC-0675-2011,None,None,None
ef02bc67ebead2a2,BSI-DSZ-CC-0750-2011,None,None,None
f0bd6a29eee94a2c,ANSSI-CC-2018/08,None,None,None
f1300cb717ea9335,BSI-DSZ-CC-0900-2014,None,None,None
f14484e630df1dec,ANSSI-CC-2011/07,None,None,None
f14484e630df1dec,ANSSI-CC-2011/77,None,None,None
f14484e630df1dec,ANSSI-CC-2012/48,None,None,None
f14484e630df1dec,ANSSI-CC-2013/18,None,None,None
f1a73b2232787b26,ANSSI-CC-2010/02,None,None,None
f1a73b2232787b26,BSI-DSZ-CC-0664-2011,None,None,None
f1b9158cc2b98388,BSI-DSZ-CC-0782-2012,None,None,None
f1b9158cc2b98388,CRP279,None,None,None
f229a8078cb4ff82,BSI-DSZ-CC-1059-V2-2019,None,None,None
f2327302df1aa660,ANSSI-CC-2012/70,None,None,None
f2516946c797b1a0,ANSSI-CC-2013/42,None,None,None
f2516946c797b1a0,BSI-DSZ-CC-0829-2012,None,None,None
f2e7c6dfd6a431c8,BSI-DSZ-CC-0782-V5-2020,None,None,None
f2eb0ef953f3f147,ANSSI-CC-2015/45,None,None,None
f2eb0ef953f3f147,BSI-DSZ-CC-0782-V2-2015,None,None,None
f2fd56c195593dd8,ANSSI-CC-2020/94,None,None,None
f34df0dd7011366e,ANSSI-CC-2016/58,None,None,None
f34df0dd7011366e,ANSSI-CC-2017/61,None,None,None
f3bedaa5ffeeadb1,ANSSI-CC-2015/36,None,None,None
f4b4b026e87b5086,ANSSI-CC-2019/01,None,None,None
f4da9e13977580f4,BSI-DSZ-CC-0916-2015,None,None,None
f569fb2a6ddae452,BSI-DSZ-CC-0410-2007,None,None,None
f569fb2a6ddae452,BSI-DSZ-CC-0446-2007,None,None,None
f588fbe6fd36bc6b,BSI-DSZ-CC-0312-2005,None,None,None
f588fbe6fd36bc6b,BSI-DSZ-CC-0338-2005,None,None,None
f5a53fa6d2c3d9b2,ANSSI-CC-2017/11,None,None,None
f621ca835cf98a6d,BSI-DSZ-CC-0622-2012,None,None,None
f67f3737a3b47208,BSI-DSZ-CC-0782-2012,None,None,None
f68006f6c05e1211,BSI-DSZ-CC-0410-2007,None,None,None
f68006f6c05e1211,BSI-DSZ-CC-0411-2007,None,None,None
f731aaaab07bdca2,BSI-DSZ-CC-0973-2016,None,None,None
f731aaaab07bdca2,BSI-DSZ-CC-0973-V2-2016,None,None,None
f7941427d5fa40ea,BSI-DSZ-CC-0374-2006,None,None,None
f7cbb33cc639b5b5,BSI-DSZ-CC-0438-2007,None,None,None
f7cbb33cc639b5b5,BSI-DSZ-CC-0501-2008,None,None,None
f8a3fde3a557f44d,ANSSI-CC-2015/73,None,None,None
f8a3fde3a557f44d,BSI-DSZ-CC-0917-2014,None,None,None
f96bfb09bb1bd640,ANSSI-CC-2019/41,None,None,None
f96bfb09bb1bd640,ANSSI-CC-2020/07,None,None,None
f96bfb09bb1bd640,BSI-DSZ-CC-1110-V4-2021,None,None,None
f9d96d0eb2bc85cc,BSI-DSZ-CC-0750-V2-2014,None,None,None
f9d96d0eb2bc85cc,BSI-DSZ-CC-0858-2013,None,None,None
f9d96d0eb2bc85cc,BSI-DSZ-CC-0912-2014,None,None,None
f9d96d0eb2bc85cc,BSI-DSZ-CC-0913-2014,None,None,None
f9d96d0eb2bc85cc,BSI-DSZ-CC-0914-2014,None,None,None
f9d96d0eb2bc85cc,NSCIB-CC-13-37760-CR2,None,None,None
f9d9fe0dd9f7f110,BSI-DSZ-CC-0523-2008,None,None,None
f9e9366287e79e4d,BSI-DSZ-CC-0470-2008,None,None,None
f9fb8170cecedc23,BSI-DSZ-CC-1107-V3-2022,None,None,None
f9fb8170cecedc23,NSCIB-CC-0289060-CR,None,None,None
fa8384342c25ec59,BSI-DSZ-CC-0955-V2-2016,None,None,None
fb1fff87c87b82d6,ANSSI-CC-2012/70,None,None,None
fb1fff87c87b82d6,BSI-DSZ-CC-0894-2014,None,None,None
fb2cfdfef4f93536,BSI-DSZ-CC-0951-V2-2017,None,None,None
fb8010928a4bb56b,BSI-DSZ-CC-0837-V2-2014,None,None,None
fb8010928a4bb56b,BSI-DSZ-CC-0892-2014,None,None,None
fb8010928a4bb56b,BSI-DSZ-CC-0893-2014,None,None,None
fb8010928a4bb56b,NSCIB-CC-12-36243-CR2,None,None,None
fbdaf22c4f50391c,BSI-DSZ-CC-0891-V3-2018,None,None,None
fbe41655a05a01ff,BSI-DSZ-CC-0718-2012,None,None,None
fca98ecd003e1b82,ANSSI-CC-2009/11,None,None,None
fca98ecd003e1b82,BSI-DSZ-CC-0421-2008,None,None,None
fce7e01f2cd0cac0,ANSSI-CC-2011/10,None,None,None
fce7e01f2cd0cac0,ANSSI-CC-2011/12,None,None,None
fce7e01f2cd0cac0,BSI-DSZ-CC-0523-2008,None,None,None
fce7e01f2cd0cac0,BSI-DSZ-CC-0630-2010,None,None,None
fd3f988b7a505c45,BSI-DSZ-CC-0169-2002,None,None,None
fd583001a87023fd,BSI-DSZ-CC-0481-2008,None,None,None
fd583001a87023fd,BSI-DSZ-CC-0579-2009,None,None,None
fd583001a87023fd,CCEVS-VR-07-0054,None,None,None
fd966f807d3ba9fe,BSI-DSZ-CC-0813-2012,None,None,None
fd966f807d3ba9fe,BSI-DSZ-CC-0850-2013,None,None,None
ff0ffb9a32873433,BSI-DSZ-CC-0266-2005,None,None,None
ff0ffb9a32873433,BSI-DSZ-CC-0322-2005,None,None,None
ff45605151ec4eb1,ANSSI-CC-2013/39,None,None,None
ff45605151ec4eb1,BSI-DSZ-CC-0606-2010,None,None,None
ff45605151ec4eb1,BSI-DSZ-CC-0640-2010,None,None,None
ff45605151ec4eb1,BSI-DSZ-CC-0813-2012,None,None,None
ffc97a8fff838fa8,BSI-DSZ-CC-0266-2005,None,None,None
ffc97a8fff838fa8,BSI-DSZ-CC-0322-2005,None,None,None
ffc97a8fff838fa8,BSI-DSZ-CC-0538-2008,None,None,None
ffd213e55eee8cc8,BSI-DSZ-CC-0976-V2-2018,None,None,None
ffd213e55eee8cc8,BSI-DSZ-CC-1110-V2-2019,None,None,None
ffe4328dcdc6b538,BSI-DSZ-CC-0715-2011,None,None,None
fff289a66cb9ce4b,NSCIB-CC-0351632-CR,None,None,None
